0,1,2,3,4,5,6,7,target
-0.9679756122753785,1.5387663828889429,-0.20551588670012164,0.13350418106072764,0.04797356481793509,0.10543976250701463,1.0047974245519744,-1.3201630639606314,1.225
0.8725523084284146,-1.1591928592156295,0.5624481830874318,-0.042408668724634634,1.998683490699674,0.007457291239746169,-0.6988434002457972,0.8886601754803192,2.487
-0.14307796965910433,0.7452489587405392,0.10450876469157329,-0.11515825250868438,-0.13583994938823418,0.0031130166209126717,1.2341336894285984,-1.3500794058040766,1.342
2.125548091012086,-1.2385446016304698,0.9499345579706732,-0.24996611344873906,0.004878530386823637,0.01947978409988127,-0.9609419886762212,0.9435068021932995,3.481
-0.30308962722542643,-0.9211376319711084,0.14408971935728557,-0.028322077514267106,-0.8974787211707346,-0.039780782879196674,2.2778477112140445,-0.7168501701178406,0.783
-0.8902016494083871,-0.4450271774820662,-0.16479265291794662,0.10156859878385044,-0.6195597236149953,-0.03037675702425081,-0.7082040641183105,1.098074568384428,1.078
-0.5390897549258042,0.42784198908117776,-0.6603504758562977,-0.11745857466525282,-0.2308249232363982,0.11623260997216689,-0.7503270515446306,0.694203953497933,1.469
-0.6020021165157137,-0.4450271774820662,0.22155661795789733,0.4056235142562427,-0.7013523399842477,-0.07276319527522646,-0.11848224014985216,-0.637073258535325,1.883
-1.2174194499649191,-0.9211376319711084,-1.0236279294943147,-0.3405626054577729,-0.9388147746046578,-0.0047146707586330555,-1.1481552661265284,1.098074568384428,1.625
-1.2721395507801825,0.26913850425149705,-0.31586930228384613,0.0243804091623822,-0.10505778193744028,0.059718526740748165,-1.2464422367879386,2.025481165531191,0.586
-0.8155785560701055,1.8561733525483044,-0.7739602983275602,-0.2763754138030438,0.1350431241787521,0.04694881032162645,0.7988628193566404,-1.1406650128999678,1.837
-0.6157083989656021,-1.4765998288749909,-0.4189036797414242,0.1401718806456455,-0.9423327365990343,0.016416426182668004,0.9720351009981709,-1.3849818046214244,1.804
-0.5713336531029364,1.5387663828889429,-0.13765998433010296,-0.05913821467010031,-0.46916684835540234,-0.07172529868099149,-1.3447292074493455,1.2277120497060139,1.75
0.7491957663794188,-0.841785889556268,-0.342643470553256,-0.2709464855046215,-0.5852595941698251,-0.04083668975598022,-1.2230405771066486,1.2476562776016464,1.372
1.1352823126306824,-0.7624341471414277,-0.24954057047809503,0.5747771093535586,-1.0021380905034338,0.03854150245411362,1.0890433994046111,-1.3750096906736118,1.1
0.9359898149397756,-1.952710283364033,0.2915262637168061,-0.09412984390165866,5.7681797676740345,-0.010434529579581263,-1.400893190684439,1.3025029043146268,2.334
-0.47890814692744366,-1.0004893743859486,0.08859543475707095,-0.24827783909756443,-0.7673141273788061,-0.007435541845951767,1.6647242275642995,-0.806599195648176,1.283
-1.6821727054496423,1.8561733525483044,-1.544399292926381,0.26438094968681897,0.7084709292621126,-0.14736992550910843,-0.7456467196083739,0.6642876116544879,3.5
-0.6482148696034602,0.6658972163256989,-0.6201737795737432,-0.09992277936472659,0.1192122952040581,-0.049182393357901914,0.9579941051893975,-1.2603303802737413,1.552
0.9589386480072135,-1.5559515712898313,0.17858067193768237,-0.029403799625452226,0.244979436503016,-0.05060421713901062,0.9626744371256576,-1.0858183861869874,2.567
-1.0448568287759021,1.8561733525483044,-0.5376249805003952,0.020790116502368217,-0.5667902936993487,-0.08444349394631698,1.365182983643812,-0.9412227339436718,0.859
-1.2901520215859748,0.031083277006975964,-0.4078132729816251,0.13081647557577938,0.13768159567453445,-0.04907478749753129,-0.8018107028434641,1.3025029043146268,0.732
-0.6952678545655293,0.26913850425149705,-0.7134832019283163,-0.013332499687850208,-0.6116443091276483,-0.12031016993172426,-1.3306882116405756,1.162893309045221,2.583
-1.1002071034969076,-0.7624341471414277,0.9932618565219554,1.1618504019032647,-0.9651994895624811,-0.08415507286730235,-1.0779502870826616,1.8360110005227077,0.628
0.5375623630343979,-0.36567543506722583,-0.23178681303653428,0.158516518542571,-0.8033732378211647,-0.09304193663676258,-0.9000976735048744,0.7540366371848233,4.85
-0.8876284392932738,1.8561733525483044,-0.8265724317932973,0.0904540337407132,0.20100491157331046,0.12094263447135327,-0.7550073834808873,0.6642876116544879,1.24
0.49775637798836164,-0.9211376319711084,0.4538332040038867,-0.16890897549619774,0.9714385883417519,0.03486929062482803,-1.2979258880867721,1.3074889612885365,1.585
-1.1963086241225622,0.7452489587405392,-0.7497769468051999,-0.2324386733669833,0.601173088433631,0.0977247593283661,-0.783089375098434,0.6493294407327653,0.973
0.5672330510964168,0.031083277006975964,0.007855187579955477,-0.1807007919828162,-0.7294960359392593,0.048850947410517875,-0.8111713667159808,0.7340924092891908,1.867
1.356105752101107,0.26913850425149705,0.2748881003029853,-0.22318658925769191,-0.07955255747821105,-0.027587110150499687,0.7707808277390936,-1.200497696586851,3.441
0.08998134648114453,-1.3178963440453102,-0.6169596772522711,-0.2728294921666867,-0.3671459505184854,-0.033216663688604535,-1.2698438964692254,1.2177399357582013,1.667
-0.8012946142066202,-0.841785889556268,0.08837353404046598,0.4434978830219504,-0.7110267354687829,-0.0747870818628157,1.3043386684724618,-0.4825054923441966,1.089
0.32414346695644164,0.42784198908117776,-0.2844078571286205,-0.027069466553842344,-0.13320147789245185,-0.11410867810219519,-0.9562616567399645,0.8537577766629642,4.829
1.3683941432630762,-2.1114137681937137,1.0963985387574686,0.08414910007575592,2.3496001996387244,-0.008563863481630744,-0.4882284631142032,0.7091621244196555,2.044
0.05442903529886668,-0.2069719502375451,-0.20491405621342093,-0.15675795658810157,-0.5254542402654254,-0.00992769904406759,-0.8252123625247508,0.6094409849415076,2.307
-1.2721395507801825,0.34849024666633743,-0.7743050010963146,-0.44695957252349255,0.7225427772396185,0.06271751399832415,1.0703220716595812,-0.836515537491621,0.53
-0.4464541907817306,-0.7624341471414277,-0.5755737050555334,-0.1952756968326847,2.4067670820473417,-0.011752861913604853,-1.1668765938715584,1.1180187962800532,1.785
1.6178379809526167,-1.2385446016304698,1.2197332848634546,0.09477415251479594,-0.35131512154379146,-0.023125841466060237,0.43379692832854605,-1.1107486710565229,5.00001
4.3975350791805665,0.7452489587405392,0.6800933081186421,-0.5626564400324362,-1.1991439621885147,-0.10744323183869908,1.0328794161695212,-1.4498005452822176,5.00001
-0.7644819552128588,1.3800628980592622,-0.2125931507068621,-0.1814686075962173,-0.5755851986852898,-0.06664655068021458,0.32146896185836243,0.13576557242030976,0.849
0.4306953715189841,0.1897867618366567,-0.17732576598304425,-0.11326301853063175,-0.3346048020705033,-0.08823023404785275,-0.764368047353404,0.5745385861241525,5.00001
1.1428443994995865,-1.0004893743859486,0.20571513196440985,-0.022232561522285355,0.3830594447822915,0.09148840937478693,0.8175841471016705,-1.1406650128999678,2.468
-0.8541241933046576,0.031083277006975964,-0.9628045550194638,-0.2479414952659309,-0.025024146565376146,0.056227842050539066,-0.8720156818873276,0.694203953497933,1.563
-0.6813515141470602,1.8561733525483044,-0.6751895385046232,-0.5618433385934547,-0.41551792794116155,-0.02078645619656748,-0.7503270515446306,0.6343712698110427,2.346
-1.315884122737106,-1.0004893743859486,-0.6217960642962792,0.6471918478106686,-1.120869307813639,-0.05226613825705367,2.2778477112140445,-1.8087966474035446,0.488
-0.34667665570591444,0.90395244357022,0.14328202835994722,-0.08206200500548401,-0.6529803625615717,-0.009505777399634466,-0.7971303709072074,0.6343712698110427,1.458
0.4279646179274358,-0.12762020782270475,0.03300799316394889,-0.3568305094574332,0.29335141392569214,-0.0007982019625848964,-0.5677941060305834,-0.10855121930114686,2.715
-0.03778641290804544,-0.12762020782270475,-0.45651535456878656,0.06536278390084069,1.0892903151533628,-0.11604992694727599,-0.7316057237996005,0.594482814019785,5.00001
0.06262129607351268,-1.0004893743859486,3.9236596404950013,5.763420185723731,-1.0162099384809395,-0.010272514623520412,-0.6660810766919937,1.2426702206277365,0.875
-1.3537470715737714,1.8561733525483044,-0.2606171344633387,-0.20239023803905914,-0.20444020827857484,-0.03521835780868688,0.5133625712449262,-0.0886069914055215,0.691
-0.147436672507153,-0.36567543506722583,-0.03501301826970096,-0.2358700781877375,-0.12352708240791661,0.03765685092042148,-0.7362860557358573,0.9335346882454868,1.393
-0.34819957597812445,-0.0482684654078644,-0.6521215701839665,-0.059733103326873184,0.9995822842967635,-0.11960816024499384,1.014158088424491,-1.330135177908444,2.734
0.651886412434425,-1.952710283364033,0.31036854978306333,-0.16495164546060187,4.853509649136159,-0.019411393968692334,-1.3540898713218623,1.3174610752363494,2.297
-0.8563823164668999,0.11043501942181633,0.17870664782835446,0.2204689034064786,-0.4093614944510028,-0.018230103217977387,2.048511446337424,-1.2952327790910962,0.682
-0.42471319103363175,-1.079841116800789,0.22733027668656783,0.32335987048964643,0.4921162666079613,-0.015232938768633155,0.9579941051893975,-0.6919198852483054,1.143
1.3132014120185063,-1.6353033137046717,0.9094099654378619,-0.062322827218091126,-0.3750613650058324,0.03345536343130026,-1.3353685435768323,1.990578766713836,1.599
-0.08504945583869539,0.6658972163256989,0.3359403469407191,-0.18948739239246187,-0.600210932645925,-0.03296076672389042,-0.6941630683095404,1.162893309045221,1.166
0.3531839811127186,-1.079841116800789,-0.45388677942623973,-0.28214363210344345,1.628417990791553,0.010629980571779576,0.8129038151654138,-1.1207207850043355,2.099
-1.1991969211905464,1.2213594132295813,-0.31509952224784527,0.07617299096441696,-0.4243128329271027,-0.03251747310606553,2.310610034767848,-1.399939975543147,0.689
-0.16712960706159047,0.5865454739108585,-0.03486571882193269,-0.22318658925769191,-0.6309931000967188,-0.02253863581737994,-0.4367448118153697,0.7141481813935584,1.014
0.22672908402715777,0.42784198908117776,-0.18369037000015753,-0.24596680292810252,-0.5878980656656074,-0.05212641473308826,-0.7971303709072074,0.793925092976081,2.14
1.780212790665471,-1.6353033137046717,0.5599184684116445,-0.13206573457605,0.3276515433708625,0.07325837070629633,0.7895021554841237,-1.0908044431608903,3.553
-0.4000313797254035,0.42784198908117776,-0.5463676784040575,-0.11441405068484194,-0.3390022545634739,0.20324931808843683,-0.8111713667159808,0.6742597256023005,0.903
-0.12727110752340923,0.26913850425149705,-0.3610462943120874,-0.13206573457605,0.7841071121412062,0.10883907697578073,-0.6520400808832203,0.5745385861241525,1.593
-0.8837423668745314,-0.2863236926523855,-0.7121813128697607,-0.06534761590601601,-0.20531969877716896,0.026074360310426,-1.3306882116405756,2.0055369376355587,0.639
-0.3682601119775779,1.8561733525483044,-0.3682819870411055,-0.21655327033450744,0.06292490329403498,-0.08158837780825566,1.0516007439145512,-1.3500794058040766,2.182
1.0785666611139022,-0.12762020782270475,0.533039903445149,-0.2548084383709559,-0.7462063554125474,-0.0395298180085877,1.0750024035958379,-1.1805534686912256,2.536
-1.5678486560496148,-1.5559515712898313,-0.601195270627908,0.10079867183259028,-0.869335025215723,0.06435642974609838,-0.7971303709072074,0.6493294407327653,0.813
0.47291702320369794,0.5071937314960181,0.4335134293182733,-0.10213151769751166,0.12448923819562277,-0.022586739384152153,-1.3353685435768323,1.2177399357582013,1.886
0.6074066375874692,0.11043501942181633,-0.009332522441729017,-0.1671122171459123,-0.5175388257780785,0.025543384381176162,0.5133625712449262,-1.0160135885522845,1.654
-0.509944211785237,-1.0004893743859486,-0.515968033330331,-0.12325607041490985,0.244979436503016,-0.05498549810125719,1.0843630674683546,-1.2254279814563933,1.063
0.2103445624778658,1.3007111556444217,-0.513394508093714,-0.24838740787415758,-0.0909859339599345,-0.01799169343156157,-0.8205320305884941,0.62938521283714,2.101
-0.27872290287006907,0.5071937314960181,-0.31284803770068786,-0.34129051873653304,-0.2325839042335864,0.19931003089153645,-0.6333187531381903,0.5845107000719723,1.476
-0.4219299229499379,-1.079841116800789,-0.6387731475568462,-0.4302721552184331,-0.6661727200404833,-0.11502370251782748,-0.5677941060305834,-0.11852333324895954,1.125
-0.21869883834814383,0.5865454739108585,-0.19481643035381546,-0.2576402457542332,-0.932658341114499,-0.03157760278018913,0.9673547690619142,-1.2852606651432765,1.75
-0.12338503510466686,0.6658972163256989,-0.10604189757184049,-0.10309667672928521,0.09458656124342299,0.11543611950615218,0.9299121135718541,-1.2453722093520188,1.566
-0.44062508215361723,0.5071937314960181,-0.5798444480638434,-0.038290874418243664,0.3900953687710444,0.12453141755471626,-0.8064910347797207,0.6842318395501203,1.173
-0.9598358659928778,0.1897867618366567,-1.2930500362094188,-0.12315613989606752,2.3742259335993596,0.02948354954202054,-0.7456467196083739,0.6443433837588555,2.292
-0.6118223265468599,-0.2863236926523855,-0.6906059277480423,0.2830403811958741,-0.5017079968033845,-0.05130566840342459,-0.8766960138235843,0.8038972069238937,3.5
-1.5538798011390005,-0.603730662311747,-1.419833811105595,-0.1441319664745325,-0.608126347133272,-0.12254541199357612,1.0188384203607477,-1.3401072918562569,1.719
-0.5701258197835976,1.8561733525483044,-0.33525980587161797,0.19445066136650008,-0.39177168447912053,0.011228888483640058,-0.6005564295843868,0.260416996767993,1.993
1.4338797149680986,0.1897867618366567,0.5542822962713809,-0.4090319482411536,-0.7778680133619355,-0.06912453135200224,1.341781323962522,-0.9611669618393043,2.516
-0.5281667405596097,0.6658972163256989,-0.7435592563034903,-0.13866052223652275,1.3074039588047024,-0.13772553242411026,-0.7222450599270839,0.6094409849415076,3.0
-1.2810670144448608,0.9833041859850603,-1.2098284055025843,0.013571870769822199,1.3232347877793964,0.09312625966874599,-0.7456467196083739,0.6493294407327653,1.589
0.677093368664105,-0.4450271774820662,0.15693728605701582,-0.24994541829866898,2.11125827451972,-0.012045285776285003,0.9533137732531408,-1.2304140384302962,2.168
0.649628289272183,-0.0482684654078644,0.16935705185610408,-0.35547283483180425,-0.42167436143132037,-0.033121533279380146,1.0937237313408679,-1.335121234882354,1.98
0.6150212389485183,0.90395244357022,-0.14271220089785824,-0.16256697304791637,0.34963880583571527,-0.10199988514034808,0.9860760968069443,-1.4198842034387795,3.561
0.14617185307647224,-1.4765998288749909,0.07880928227829068,0.4430168696941864,0.497393209599526,-0.019217028685426175,-0.8532943541422976,0.7839529790282612,1.923
-0.2327727222430485,1.3007111556444217,-0.5151846680853833,0.05997652893521482,-0.3381227640648798,-0.027490387827239858,-0.759687715417144,0.594482814019785,3.145
-1.1070339874757793,-0.7624341471414277,-0.42025772781674875,0.7192942035441425,-0.8359143862691467,-0.024216930189236936,-1.0685896232101482,1.920773969079133,0.5
-0.22715367158351574,0.5071937314960181,-0.4249529947240003,-0.26836065941949716,-0.07603459548383461,-0.0409946333758152,-1.316647215831802,1.1828375369408533,1.625
-0.3968805101966936,0.1897867618366567,-0.23938390213867072,0.00824632700313627,-0.2325839042335864,-0.00948444747644652,0.9533137732531408,-1.2553443232998314,1.671
-0.0752292458075493,-1.1591928592156295,-0.22498451889615265,-0.42955038211951113,-0.04261395653725837,-0.020045641876526497,1.117125391022158,-0.8863761072306915,1.388
-0.3558666918313186,0.5865454739108585,-0.6731505990237737,-0.2515104541076093,-0.12704504440229306,0.07216494603020362,-0.764368047353404,0.7490505802109133,1.476
0.2661149531360327,-0.9211376319711084,0.02921639209424772,-0.08514303532138408,0.39273384026682673,0.0012380375897725606,0.9158711177630807,-1.2254279814563933,2.385
-0.38916087985135417,1.3007111556444217,0.1296483013448153,-0.2093223551119364,-0.5166593352794844,-0.049872348409833143,0.9345924455081108,-0.6969059422222152,1.107
1.6645233644696693,-1.1591928592156295,1.0781671928969006,-0.22318658925769191,-0.268643014675945,0.02770002003194622,-0.6848024044370238,0.3401939083505086,3.338
-0.466409697796894,1.3800628980592622,-0.40900198381592545,-0.13085078984696139,-0.4454206048933613,-0.08051681017085614,1.0469204119782944,-1.3500794058040766,1.921
0.45317157415711523,-1.4765998288749909,0.19581417378158855,-0.004824901462046314,-0.2704019956731332,-0.0062734843381040215,-0.5537531102218101,0.6543154977066752,2.94
-0.8209350342689126,-0.2069719502375451,-0.679272430554293,-0.13508965674468856,6.265971389878302,0.14100178942552857,-0.783089375098434,0.6991900104718358,1.545
-0.22547320783487035,0.7452489587405392,-0.6759336963431753,-0.24234339411468986,-0.3548330835381679,0.09913742198892722,-0.6520400808832203,0.5745385861241525,1.519
3.155304767486655,0.90395244357022,1.1765513689487601,-0.23423154134031496,-0.3961691369720911,0.13584745269917786,0.8503464706554739,-1.3052048930389089,5.00001
0.7228860058146902,-0.603730662311747,0.07021158723869442,-0.17147101932296505,0.5281753770503198,0.08907525700828528,0.9392727774443674,-1.434842374360495,3.229
-0.4713460600585396,-0.5243789198969065,-0.30002770674369994,-0.1776926734896311,1.1147955396125921,-0.0976420291850551,-0.6848024044370238,0.1906121991332901,1.656
-0.12884654228776404,-0.9211376319711084,0.009276342714593242,-0.07441269207824046,0.05325050780949976,-0.0004737361178817544,0.5601658906075031,-0.8963482211785042,2.212
-0.13430804947086145,0.1897867618366567,-0.5976633751423246,-0.19593740730680229,0.5413677345292315,0.02993043841267005,-0.8439336902697808,0.7490505802109133,1.704
1.1551327906615552,-1.7940067985343524,0.6699845224875056,-0.2893396883830267,0.5967756359406605,0.006736780700557609,1.4400682946239323,-0.8415015944655239,1.987
-0.999956937991785,0.42784198908117776,-0.8408893199211998,-0.10776683999427877,-0.5421645597387136,0.12117732949204303,-0.8018107028434641,0.6144270419154174,1.625
1.4783594898150545,0.42784198908117776,0.4338260592595587,-0.18121577134372377,0.2819180374439687,0.0068578116322747604,0.8784284622730206,-1.3750096906736118,4.112
1.1897398409852198,-1.7940067985343524,0.731380983485984,0.09650966124789202,-0.04261395653725837,-0.02508498979696834,0.7754611596753503,-1.0858183861869874,3.355
-0.22673355564635445,-1.079841116800789,-0.1188453744331112,-0.10211692219816762,0.8324790895638824,-0.028607330425658405,-0.7550073834808873,0.9634510300889249,1.491
0.10951673755914615,0.1897867618366567,-0.7495719162436247,-0.15824453084861057,-0.014470260582246812,-0.11175057574782901,-0.764368047353404,0.5496083012546173,3.815
-1.4143487955092933,-0.9211376319711084,-1.012703377954214,-0.20693028654453516,0.1438380291646932,-0.025708697823037047,-0.7409663876721139,0.7241202953413781,1.839
0.33338601757399083,0.5071937314960181,0.28768824012964,-0.23883672475103607,-0.6538598530601657,-0.06751428483716793,1.8191751814608,-0.971139075787117,0.912
1.9291964048813084,0.90395244357022,0.9199769937478848,-0.15259347044214885,0.1667047821281401,-0.0540673610638595,1.0235187522970044,-1.3101909500128117,4.115
0.513930841569073,0.6658972163256989,0.4383179750490418,0.031207960139218435,-0.6459444385728187,-0.023532746448690193,-0.8439336902697808,0.7340924092891908,2.203
-0.18172863587794674,0.5865454739108585,-0.527182143501065,-0.14508299953057102,-0.08219102897399339,0.16533528586603433,-0.6426794170107036,0.5695525291502498,1.581
-0.8791210915657569,-0.36567543506722583,0.21363879815525405,0.10538058017830165,-0.6907984540011184,-0.0654274822867557,2.0765934379549673,-0.6620035434048602,0.696
1.4388685917218895,-1.0004893743859486,0.5962005656761542,-0.2549326892515584,0.06116592229684676,-0.013634441370810858,-0.8439336902697808,0.9135904603498544,2.705
0.2664825545810489,0.031083277006975964,-0.15641789266302175,-0.08887997193299378,-0.1305630063966695,-0.06679033929661435,-0.7877697070346907,0.7340924092891908,2.616
0.6808744120985569,1.8561733525483044,0.3867643531713639,-0.14416045462688637,-0.21939154675467473,-0.08431571038916474,1.0281990842332644,-1.3251491209345343,3.895
-0.8563823164668999,-1.4765998288749909,-0.00279126407045314,0.3892447333644999,-1.1191103268164506,0.003963930587551429,1.6179209082017227,-1.370023633699702,0.75
0.373139488127882,-0.36567543506722583,-0.12313255545540724,-0.16203705322409528,-0.022385675069593814,-0.0003667143353750563,0.9299121135718541,-1.2403861523781088,1.776
-0.4388921039128268,-1.5559515712898313,0.43558705566552836,0.12150587460589433,-0.655618834057354,-0.0013398431185341448,1.6647242275642995,-0.7667107398569181,1.704
-0.2801933086501338,1.0626559283999006,-0.8305277558225527,-0.4295235711811119,-0.656498324555948,0.06062339186334802,-0.7971303709072074,0.6892178965240231,1.542
-0.7233631078631934,1.2213594132295813,-0.5567121409369113,-0.17722297229438563,0.3751440302949445,0.0865920066201309,-0.7409663876721139,0.7041760674457457,1.319
-1.254284623450826,0.1897867618366567,-0.3528643014636846,-0.13023108649521176,-0.20531969877716896,-0.036970361317631914,2.0719131060187106,-1.275288551195464,0.444
-0.6703759852887203,1.3007111556444217,-0.5898741137470912,-0.12960300877384343,-0.4410231524003908,0.09238807362076441,-0.7550073834808873,0.7091621244196555,1.45
0.8503386782510092,-1.0004893743859486,-0.14154528310920134,-0.004141809633696374,-0.40760251345381454,-0.06511227145604828,-0.9281796651224211,0.8188553778456162,2.241
0.4783785303867951,-1.714655056119512,8.983828904995324,8.263559680110914,-1.1797951712194443,-0.0515582057356288,1.734929206608163,-0.3129795552313457,1.875
-0.67657269536185,-0.7624341471414277,-0.7508861227187068,0.007306303415490407,1.5343125074419832,-0.06186787168953261,-0.6988434002457972,0.6692736686283978,1.929
-1.2649975798484399,-0.2069719502375451,-0.6532133966881314,-0.1892396041802176,0.19396898758455758,-0.035046720750630735,-0.7690483792896606,1.0831163974627054,0.886
-0.04676639106486896,0.5071937314960181,-0.1823124660376897,-0.2604187664394378,-0.9194659836355873,-0.0021056936341582186,-0.8111713667159808,0.7291063523152809,1.839
1.178711797634735,-0.2863236926523855,0.5138939344768829,-0.24143477095941693,0.25553332248614535,0.02559244833839069,-0.6426794170107036,0.4149847629591214,2.25
0.04623677452422069,-1.079841116800789,4.656019254397641,4.575162537423524,-0.7075087734744065,-0.06627630845633867,-0.656720412819477,1.3523634740536972,1.828
0.26553729372243584,-1.079841116800789,0.10732397133695953,-0.02581452732025711,0.17374070611689302,-0.006768973088304971,0.9486334413168842,-0.6819477713004927,1.376
0.08451983929804688,1.4594146404741024,-0.03910466959658953,-0.07521255174049572,-0.7207011309533182,-0.04343815920783225,0.6256905377151066,-1.2104698105346707,2.653
-1.550203786688839,-0.2069719502375451,-0.4800477928297567,-0.2797648977201496,-0.7558807508970826,-0.027426035372939358,-0.15124456370365558,0.29531939558534803,0.366
0.36799306789765557,-0.603730662311747,0.3060668038595422,-0.2651574071716603,-0.1226475919093225,-0.014851904499748547,1.360502651707552,-0.8913621642046013,1.255
-0.09392440501122835,0.6658972163256989,-0.38572677761927054,-0.5553297526056431,-0.664413739043295,-0.059014415889341275,-1.3400488755130888,1.3025029043146268,1.386
-0.24994496117451803,0.11043501942181633,0.6925417247991728,0.9791024655695271,-0.7022318304828419,-0.12623033815175774,0.4244362644560294,-1.1755674117173158,4.871
-0.579735971846163,-0.7624341471414277,-0.48375950481168734,-0.09721687655546779,2.537811166337864,-0.013440916754624816,0.7754611596753503,-1.130692898952148,1.786
0.6044658260273397,-0.36567543506722583,0.45017282831045446,-0.24611766527029091,-0.5632723317049723,-0.04269264018586416,-0.7550073834808873,1.1329769672017758,1.345
1.9786650564820552,-0.9211376319711084,0.6738336819122946,-0.2365145048770236,1.1825163080043386,0.00887928522740188,-0.8018107028434641,0.8487717196890614,3.067
0.0101068039283462,0.5865454739108585,-0.06807170114944841,-0.4030615231746993,-1.0188484099767219,0.03312707289871679,-0.8205320305884941,0.6642876116544879,1.158
-1.2338039715142108,-0.4450271774820662,-0.8923188198181097,-0.18086601452777434,0.5466446775207962,0.02732435535167469,-0.7877697070346907,0.6493294407327653,0.914
0.6023652463415333,-1.1591928592156295,0.33295045288302133,0.027059769764752294,0.018950378364329418,0.00920495820507878,-1.2417619048516786,1.3423913601058846,2.109
1.2773865283755026,-0.841785889556268,0.5446012534034154,-0.24481089825317914,-0.02766261806115848,0.014684051626271101,0.9579941051893975,-1.1606092407955932,2.592
2.520457071943738,-1.0004893743859486,0.4798666524515047,-0.40659331411462224,-0.3047021251183035,-0.01192368224160822,-1.2043192493616186,1.2376841636538336,3.473
0.3632142491124454,-1.7940067985343524,2.6935228758024916,2.486668393448527,0.5097060765798436,-0.03207851901837776,-0.3805808285802796,0.21554248400282536,1.684
-0.12611578869621545,-0.7624341471414277,0.36840755888135307,0.0013783020130402773,0.3856979162780738,-0.03704001876191534,1.4400682946239323,-0.5971848027440672,1.509
-0.06982025311659718,-1.2385446016304698,0.36116112145628587,-0.1482130769156456,0.2995078474158509,-0.006602675413555237,-0.5771547699031001,1.1230048532539632,1.135
1.0421216035651568,-0.6830824047265873,0.7040528055537667,-0.24869371616673341,-0.7805064848577178,-0.010283001875977926,-0.6848024044370238,0.3401939083505086,3.026
0.2565573155656123,-1.079841116800789,0.7368511897129598,0.572008150147021,1.6715130252226647,-0.08618704883884187,-0.6894827363732804,0.1557098003159422,4.233
1.8035292251779251,0.42784198908117776,0.3220962940141045,-0.2017629699048541,-0.29854569162814476,-0.04965450784158831,-0.8158516986522375,0.5894967570458751,4.922
-0.46551695143042615,0.9833041859850603,-0.6728959308730805,-0.07345286048353444,0.1561508961450108,-0.017866995486267596,-0.8626550180148143,0.694203953497933,1.906
-0.37104338006127174,-0.6830824047265873,-0.5053923907459601,0.32723362620773266,-0.02062669407240559,0.02734957221813128,-0.9047780054411311,0.8487717196890614,2.45
-0.9212377142661804,0.26913850425149705,-0.4184306865113089,0.033301742438781624,0.5484036585179844,-0.027567159176229938,1.0937237313408679,-0.836515537491621,0.557
0.16329157751579673,-0.2069719502375451,-7.685414380077765e-05,-0.30409940317431133,-0.009193317590682143,-0.015319358912091472,0.059370373427938335,0.17565402821156756,0.84
1.3344172668451535,-0.7624341471414277,0.7198966515412423,-0.1344021667473745,-0.5632723317049723,0.022629492086512312,-0.8205320305884941,0.8537577766629642,2.75
0.5961160217762586,-1.7940067985343524,0.4704045146089159,-0.13511529463902325,2.776153091456868,-0.0025355371034113602,1.421346966878902,-0.7816689107786406,1.896
-0.8013996431909107,0.1897867618366567,-0.5281016268739102,-0.13023108649521176,-0.5324901642541784,-0.10884689275464969,0.7895021554841237,-1.1805534686912256,2.759
1.9968350707642828,-1.3972480864601506,0.7676130197816577,-0.31148585098926485,-0.17629651232356328,0.021830798985417562,-1.2089995812978753,1.157907252071311,3.198
0.2914269383500027,-0.4450271774820662,0.30163951208110623,-0.14698714314204073,0.017191397367141197,-0.02497705783894336,0.8924694580817907,-1.2254279814563933,2.917
-1.059298314115823,-0.603730662311747,-0.24230591119639094,0.10742752627945035,-0.25808912869281564,-0.017209899178208116,-0.24017087049254918,0.5695525291502498,0.679
0.3448866913537821,0.42784198908117776,-0.022322505951147868,-0.2953239325473251,-0.36538696952129723,0.03570922612418456,-0.661400744755737,0.5795246430980624,1.89
-0.7316603976221298,-0.2069719502375451,-0.3680967565709679,-0.14663877627470298,0.9784745123305049,-0.04023642065464407,1.1452073826397047,-1.3201630639606314,0.9
-0.11135921640342379,1.5387663828889429,0.1707458978312089,0.30444655023219647,-1.1243872698080153,-0.08487148752953692,0.9813957648706876,-1.4099120894909598,3.35
-0.8738696423512403,0.8246007011553796,-0.8326500335246052,-0.11920483316452705,-0.23346339473218053,0.03364242988342554,-0.7175647279908272,0.6692736686283978,1.767
0.20808643931562376,-1.3972480864601506,0.2597855301322276,-0.2621233721417348,-0.058444785511952375,0.015558914879942515,0.6069692099700765,-0.1584117890402244,0.985
-0.15268812172166976,0.5071937314960181,-0.31822286020589685,-0.17325458458466803,0.1332841431815639,-0.04070834474587068,-0.8205320305884941,0.6443433837588555,2.006
-0.9689208731339917,0.11043501942181633,-0.5779826215070394,-0.14759682903480248,-0.3750613650058324,-0.04992657284619866,0.5274035670536996,-0.10356516232724407,0.602
0.5144034719983793,1.8561733525483044,0.5619410797326981,-0.18083071796836628,-0.6265956476037483,-0.07889479273266863,1.360502651707552,-0.9462087909175817,1.919
0.03841211519459094,0.34849024666633743,0.09280562290304688,-0.02939540530924539,-0.21059664176873363,-0.014345426850161257,-0.8439336902697808,0.7989111499499838,1.911
